fraccion,n,tasa_base,tasa_top,lift,gain_acumulado,politica
0.01,1658,0.46188005309520935,0.4445114595898673,0.9623958787807583,0.009627442783989968,B0_aleatorio
0.05,8287,0.46188005309520935,0.45686014239169787,0.9891315706970426,0.04945657853485213,B0_aleatorio
0.1,16574,0.46188005309520935,0.4598769156510197,0.9956630786916084,0.09956630786916083,B0_aleatorio
0.2,33148,0.46188005309520935,0.458127187160613,0.9918748040547603,0.19837496081095204,B0_aleatorio
0.3,49722,0.46188005309520935,0.46011825751176544,0.9961855993311737,0.29885567979935207,B0_aleatorio
0.01,1658,0.46188005309520935,0.7581423401688782,1.6414268923031385,0.016420211098338383,B1_popularidad_oferta
0.05,8287,0.46188005309520935,0.766863762519609,1.6603093322186226,0.08301546661093114,B1_popularidad_oferta
0.1,16574,0.46188005309520935,0.7651743694943888,1.6566516877416657,0.16566516877416657,B1_popularidad_oferta
0.2,33148,0.46188005309520935,0.6051345480873658,1.310155188629951,0.2620310377259902,B1_popularidad_oferta
0.3,49722,0.46188005309520935,0.5429990748562005,1.1756278956352109,0.3526883686905633,B1_popularidad_oferta
0.01,1658,0.46188005309520935,0.7448733413751508,1.6126986571156534,0.01613282474657749,B2_regla_mt_primero
0.05,8287,0.46188005309520935,0.7643296729817787,1.6548228655031874,0.08274114327515937,B2_regla_mt_primero
0.1,16574,0.46188005309520935,0.7653553758899481,1.6570435782213397,0.16570435782213397,B2_regla_mt_primero
0.2,33148,0.46188005309520935,0.607789308555569,1.315902915665169,0.2631805831330338,B2_regla_mt_primero
0.3,49722,0.46188005309520935,0.5468203209846748,1.1839011390949943,0.35517034172849826,B2_regla_mt_primero
0.01,1658,0.46188005309520935,0.7714113389626055,1.670155127490624,0.01670759745009928,B3_popularidad_segmento
0.05,8287,0.46188005309520935,0.7633643055387958,1.6527327829449265,0.08263663914724631,B3_popularidad_segmento
0.1,16574,0.46188005309520935,0.7655967177506938,1.657566098860905,0.1657566098860905,B3_popularidad_segmento
0.2,33148,0.46188005309520935,0.6046820320984675,1.309175462430766,0.2618350924861532,B3_popularidad_segmento
0.3,49722,0.46188005309520935,0.5468605446281324,1.183988225868255,0.35519646776047653,B3_popularidad_segmento
0.01,1658,0.46188005309520935,0.8027744270205066,1.7380582288428619,0.01738687428153412,logistica_standard
0.05,8287,0.46188005309520935,0.7971521660432002,1.725885672484063,0.08629428362420316,logistica_standard
0.1,16574,0.46188005309520935,0.776396766019066,1.6809488974814506,0.16809488974814504,logistica_standard
0.2,33148,0.46188005309520935,0.6210027754313986,1.344510920681367,0.26890218413627337,logistica_standard
0.3,49722,0.46188005309520935,0.5628092192590805,1.2185181314661928,0.36555543943985785,logistica_standard
0.01,1658,0.46188005309520935,0.8069963811821471,1.7471990309479708,0.01747831539345804,logistica_robust
0.05,8287,0.46188005309520935,0.7970314951128273,1.7256244121642805,0.08628122060821403,logistica_robust
0.1,16574,0.46188005309520935,0.7760347532279473,1.6801651165221025,0.16801651165221027,logistica_robust
0.2,33148,0.46188005309520935,0.6204295885121275,1.3432699341623995,0.2686539868324799,logistica_robust
0.3,49722,0.46188005309520935,0.5623667591810466,1.2175601769603233,0.36526805308809696,logistica_robust
0.01,1658,0.46188005309520935,0.8118214716525934,1.7576456619252383,0.017582819521371095,logistica_quantile
0.05,8287,0.46188005309520935,0.7953421020876071,1.7219667676873238,0.08609833838436619,logistica_quantile
0.1,16574,0.46188005309520935,0.7768191142753711,1.6818633086006898,0.16818633086006898,logistica_quantile
0.2,33148,0.46188005309520935,0.6195245565343309,1.3413104817640298,0.26826209635280596,logistica_quantile
0.3,49722,0.46188005309520935,0.5633723502674872,1.2197373462918453,0.36592120388755356,logistica_quantile
0.01,1658,0.46188005309520935,0.8015681544028951,1.7354465710985452,0.017360748249555857,modelo_motor_generalizable_31
0.05,8287,0.46188005309520935,0.7972728369735731,1.726146932803846,0.08630734664019228,modelo_motor_generalizable_31
0.1,16574,0.46188005309520935,0.7763364305538796,1.6808182673215593,0.1680818267321559,modelo_motor_generalizable_31
0.2,33148,0.46188005309520935,0.6218776396766019,1.346405057999791,0.2692810115999582,modelo_motor_generalizable_31
0.3,49722,0.46188005309520935,0.5630505611198262,1.2190406521057582,0.36571219563172747,modelo_motor_generalizable_31
0.01,1658,0.46188005309520935,0.7889022919179735,1.7080241647832182,0.017086424913784093,offset_mas_cliente
0.05,8287,0.46188005309520935,0.7926873416194039,1.7162190406521058,0.08581095203260529,offset_mas_cliente
0.1,16574,0.46188005309520935,0.7766984433449982,1.681602048280907,0.16816020482809071,offset_mas_cliente
0.2,33148,0.46188005309520935,0.61014239169784,1.3209974919009302,0.264199498380186,offset_mas_cliente
0.3,49722,0.46188005309520935,0.559108644060979,1.2105061483261923,0.36315184449785765,offset_mas_cliente
