dimension,segmento,ece,mce,observado,predicho,ratio_obs_pred,n
canal,call out,0.01387737636691364,0.03150934746304068,0.4625970785883868,0.4626280697079159,0.9999330107238225,24851
canal,call in,0.009321590810598924,0.028810138504647975,0.46102624363493927,0.4609659090434205,1.0001308873179884,33189
canal,digital,0.008506768248457367,0.022127174959058082,0.46019917701165325,0.46024954174221167,0.9998905708186743,57838
canal,tienda,0.008252362205177593,0.02083076351584262,0.46404075247683607,0.4639986404737085,1.000090758893355,49862
elegible_mt,True,0.015227168656095746,0.045612195617534323,0.6721399176954732,0.6721817361927456,0.9999377869182979,24300
elegible_mt,False,0.007103433787057856,0.018392614271419472,0.4257565045248869,0.4257463569899312,1.000023834695915,141440
global,todos,0.008431266577699208,0.021683044429263443,0.46188005309520935,0.46187752456944375,1.0000054744507605,165740
tipo_oferta,movistar_total,0.017163917518428943,0.07262759501530469,0.766109785202864,0.7658477004143532,1.0003422152842778,17598
tipo_oferta,upgrade,0.0125138808359764,0.024453915083086808,0.4253349676655818,0.4255371271159324,0.9995249311106631,23659
tipo_oferta,equipo,0.012305954380657137,0.027710012951455643,0.42855924251471467,0.42855130842306044,1.0000185137496918,23446
tipo_oferta,plan_movil,0.008495306875711395,0.01744565544291432,0.4282169443459766,0.42801532844063767,1.0004710483292116,31031
tipo_oferta,plan_hogar,0.008175104148523142,0.02410955159431838,0.42451400891961677,0.4243769258158209,1.0003230220482235,46863
tipo_oferta,paquete_adicional,0.005030272446114941,0.013168247879737027,0.4224603551829927,0.422990826218582,0.9987459041598336,23143
